2.802682877701987429e-01,1.171050356965895878e-01,0.000000000000000000e+00
9.887424438770977542e-01,1.982525747524259696e-01,0.000000000000000000e+00
7.274746734599567555e-01,3.240331955377390161e-01,0.000000000000000000e+00
7.709779736613111556e-01,8.905019629775434709e-02,0.000000000000000000e+00
3.452155323641750151e-01,1.189479411109930496e-01,0.000000000000000000e+00
4.714098574696790056e-01,5.494968210884080273e-01,1.000000000000000000e+00
9.411158736336222574e-01,8.160191519243940039e-01,1.000000000000000000e+00
9.389688839704706247e-01,3.063232255023600192e-01,0.000000000000000000e+00
1.271599717012774633e-01,5.967453089785957898e-01,1.000000000000000000e+00
2.637785292800197690e-01,9.139154771651319953e-01,1.000000000000000000e+00
5.841780001239667008e-01,1.965172183057714017e-01,0.000000000000000000e+00
6.966211158111946800e-01,3.876390491667194294e-01,0.000000000000000000e+00
1.844398656469152797e-01,7.853351478166734623e-01,1.000000000000000000e+00
5.767096604529512449e-01,2.774429798608757380e-02,0.000000000000000000e+00
4.445709417507092143e-01,7.157470842863542515e-01,1.000000000000000000e+00
7.130072935469810025e-01,7.698596569927019795e-01,1.000000000000000000e+00
2.295740287443451821e-01,7.046274991204591887e-01,1.000000000000000000e+00
7.775879083055335927e-01,7.771029994696446730e-01,1.000000000000000000e+00
8.689166264320787869e-01,7.487778782768544916e-01,1.000000000000000000e+00
2.862202083505607231e-01,1.775820739582030239e-01,0.000000000000000000e+00
9.379131190646037286e-01,1.344267598231390082e-01,0.000000000000000000e+00
2.405642444115626555e-01,1.390382518468402662e-02,0.000000000000000000e+00
1.345799453449335603e-01,5.135781212657464234e-01,1.000000000000000000e+00
9.061733781533665155e-01,5.094801022579837912e-01,0.000000000000000000e+00
7.483739993410363223e-01,8.578395184395138928e-01,1.000000000000000000e+00
5.761543540560688514e-01,1.851801941495326842e-01,0.000000000000000000e+00
3.663424016750204126e-01,8.508505040045016843e-01,1.000000000000000000e+00
6.477694778943420273e-01,6.392509607999474763e-02,0.000000000000000000e+00
9.134954904132798204e-01,4.496250050577454971e-01,0.000000000000000000e+00
4.178362440027157954e-01,5.633761103390351188e-01,1.000000000000000000e+00
1.014881565460713508e-01,8.725561520610292110e-02,0.000000000000000000e+00
3.974103292744294302e-01,3.573433465069109083e-03,0.000000000000000000e+00
8.759400724240312686e-01,1.875814677076481640e-02,0.000000000000000000e+00
1.988990918294991639e-01,4.295886190564137674e-01,1.000000000000000000e+00
1.704771334837706931e-01,8.816522357485485628e-01,1.000000000000000000e+00
9.297370841390666385e-01,4.633097744431629028e-01,0.000000000000000000e+00
5.356041734976563218e-01,9.537422269448666556e-01,1.000000000000000000e+00
3.508719013016404764e-01,5.509779053244192593e-01,1.000000000000000000e+00
3.753814372537498389e-01,1.947943284958592036e-01,0.000000000000000000e+00
4.146682571066369061e-01,2.913377184329822844e-01,0.000000000000000000e+00
5.728122877653567535e-01,2.654434715786690990e-01,0.000000000000000000e+00
8.361857276979363096e-01,1.689475584179390699e-01,0.000000000000000000e+00
8.451131155747015899e-01,9.885097007841643357e-01,1.000000000000000000e+00
9.982795301717684033e-01,2.382739078192124271e-01,0.000000000000000000e+00
8.125176994222678140e-01,1.401841831673873440e-01,0.000000000000000000e+00
2.930232318194397889e-01,5.240668753003642211e-01,1.000000000000000000e+00
2.911161184464561291e-01,1.053898641438434369e-01,0.000000000000000000e+00
4.236489364382932665e-01,1.407413554170169334e-01,0.000000000000000000e+00
4.502271796173732410e-01,7.079711706189207865e-01,1.000000000000000000e+00
4.426010959130247668e-01,1.394170932561608067e-01,0.000000000000000000e+00
9.916711272492545470e-01,4.632129618386249259e-01,0.000000000000000000e+00
3.138682041025746550e-01,1.349468320823553613e-01,0.000000000000000000e+00
7.816743571026431026e-01,5.262956850180167123e-02,0.000000000000000000e+00
5.641078118839660815e-01,2.079750163830276222e-01,0.000000000000000000e+00
4.367472630267990041e-01,7.765591849971003047e-01,1.000000000000000000e+00
7.289064751309809465e-01,2.279527949493233008e-01,0.000000000000000000e+00
7.481850276686758949e-01,3.848698972222829306e-01,0.000000000000000000e+00
8.555429798971551092e-01,2.001963437921733258e-01,0.000000000000000000e+00
1.622985985023138733e-01,7.007523466071562401e-01,1.000000000000000000e+00
3.571349336995607304e-01,5.897819914717638001e-01,1.000000000000000000e+00
7.055030249067997250e-01,9.846862942141765274e-02,0.000000000000000000e+00
