"y","x1","x2"
0,0.251117740990594,0.21506908070296
0,0.380423351423815,0.492308202432469
1,0.938810367370024,0.944477043347433
1,0.98537135659717,0.917979258112609
0,0.294465403072536,0.617253665579483
0,0.097544310381636,0.807759990915656
0,0.166371785104275,0.499241020530462
0,0.306764136301354,0.311081748455763
1,0.937109754420817,0.534527150914073
1,0.46781889279373,0.598119512200356
1,0.906454171985388,0.4366886082571
1,0.735279849963263,0.516563641373068
1,0.698543639387935,0.961447291774675
0,0.0897118621505797,0.683250573696569
0,0.0334476146381348,0.671918140724301
1,0.544057864462957,0.65496050962247
1,0.782193280523643,0.927955136401579
0,0.24366971780546,0.458273462019861
1,0.617424565600231,0.803572625853121
0,0.216329589253291,0.629942871630192
1,0.896389214554802,0.710026019020006
1,0.556098332395777,0.651318407151848
1,0.336790025932714,0.790670773014426
0,0.0345354350283742,0.791567798471078
0,0.167547662509605,0.409959779353812
