,season,month,holiday,day_of_week,workingday,weather,temp,atemp,humidity,windspeed,count
0,1.0,2.0,0.0,4.0,1.0,1.0,2.0,6.0,56.2083,0.194037,3830.0
1,1.0,12.0,0.0,4.0,1.0,2.0,1.0,3.0,65.29169999999999,0.35013299999999997,2114.0
2,2.0,6.0,0.0,4.0,1.0,2.0,36.0,37.0,56.833299999999994,0.149883,915.0
3,1.0,2.0,0.0,1.0,1.0,1.0,8.0,12.0,49.0833,0.26803299999999997,4322.0
4,2.0,5.0,0.0,0.0,0.0,1.0,28.0,29.0,69.7083,0.215171,6591.0
5,3.0,8.0,0.0,2.0,1.0,1.0,25.0,26.0,54.833299999999994,0.12500799999999998,5204.0
6,4.0,11.0,0.0,4.0,1.0,1.0,3.0,8.0,55.565200000000004,0.115522,5323.0
7,3.0,9.0,1.0,1.0,0.0,2.0,27.0,28.0,79.0417,0.212696,3351.0
8,1.0,12.0,0.0,4.0,1.0,2.0,12.0,16.0,75.75,0.047275,7258.0
9,2.0,6.0,0.0,2.0,1.0,2.0,26.0,27.0,83.3333,0.21454600000000001,4972.0
10,2.0,5.0,0.0,0.0,0.0,2.0,13.0,17.0,76.2083,0.10635399999999999,3351.0
11,1.0,3.0,0.0,5.0,1.0,2.0,5.0,8.0,64.95649999999999,0.23296999999999998,1977.0
12,1.0,1.0,0.0,0.0,0.0,1.0,-6.0,-4.0,43.416700000000006,0.36195,822.0
13,1.0,12.0,0.0,6.0,0.0,1.0,11.0,15.0,61.583299999999994,0.220154,2485.0
14,2.0,6.0,0.0,5.0,1.0,1.0,26.0,27.0,46.791700000000006,0.17538299999999998,7736.0
15,1.0,1.0,0.0,3.0,1.0,2.0,-8.0,-3.0,41.4583,0.1847,2368.0
16,3.0,6.0,0.0,4.0,1.0,1.0,29.0,29.0,43.416700000000006,0.18531199999999998,5515.0
17,2.0,5.0,0.0,4.0,1.0,1.0,17.0,20.0,55.2083,0.31406300000000004,6572.0
18,3.0,9.0,0.0,6.0,0.0,2.0,16.0,19.0,71.8333,0.189675,4511.0
19,2.0,5.0,0.0,1.0,1.0,2.0,23.0,25.0,81.125,0.233204,4359.0
20,1.0,3.0,0.0,2.0,1.0,1.0,2.0,6.0,53.5,0.216425,1851.0
21,3.0,6.0,0.0,3.0,1.0,1.0,29.0,29.0,36.0,0.271775,1430.0
22,3.0,8.0,0.0,1.0,1.0,1.0,29.0,29.0,47.0,0.27675,818.0
23,1.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,51.5833,0.253112,7766.0
24,2.0,6.0,0.0,6.0,0.0,1.0,31.0,32.0,65.45830000000001,0.15485,4966.0
25,1.0,3.0,0.0,6.0,0.0,1.0,3.0,6.0,35.041700000000006,0.22575,4118.0
26,3.0,8.0,0.0,6.0,0.0,1.0,35.0,36.0,61.3333,0.257458,3569.0
27,1.0,2.0,0.0,2.0,1.0,1.0,7.0,12.0,49.625,0.147379,4375.0
28,1.0,2.0,0.0,0.0,0.0,1.0,3.0,6.0,41.0,0.205229,3389.0
29,1.0,2.0,0.0,4.0,1.0,1.0,12.0,16.0,50.5,0.230104,2475.0
30,1.0,12.0,0.0,0.0,0.0,1.0,2.0,7.0,68.13040000000001,0.155091,754.0
31,4.0,12.0,0.0,2.0,1.0,1.0,3.0,8.0,59.0,0.14055,3523.0
32,2.0,4.0,0.0,5.0,1.0,2.0,6.0,9.0,72.9583,0.219521,1683.0
33,1.0,12.0,0.0,6.0,0.0,1.0,2.0,4.0,44.125,0.407346,1749.0
34,3.0,7.0,0.0,4.0,1.0,1.0,37.0,37.0,45.7917,0.194029,6241.0
35,4.0,10.0,0.0,1.0,1.0,1.0,19.0,21.0,57.958299999999994,0.175379,4570.0
36,1.0,1.0,0.0,1.0,1.0,1.0,-9.0,-4.0,49.1739,0.15833,1416.0
37,4.0,11.0,1.0,5.0,0.0,1.0,5.0,8.0,44.625,0.314675,8872.0
38,3.0,7.0,0.0,4.0,1.0,1.0,34.0,34.0,60.0417,0.165429,6591.0
39,1.0,1.0,0.0,6.0,0.0,1.0,5.0,10.0,54.333299999999994,0.210829,4023.0
40,2.0,5.0,0.0,0.0,0.0,2.0,20.0,23.0,86.70830000000001,0.152979,4553.0
41,2.0,5.0,0.0,3.0,1.0,1.0,25.0,27.0,69.7917,0.122512,2180.0
42,3.0,7.0,0.0,6.0,0.0,1.0,39.0,40.0,49.2083,0.163554,4840.0
43,2.0,5.0,0.0,2.0,1.0,2.0,22.0,24.0,68.58330000000001,0.296029,360.0
44,3.0,6.0,0.0,6.0,0.0,1.0,29.0,30.0,48.3333,0.209571,5202.0
45,2.0,5.0,0.0,3.0,1.0,2.0,21.0,24.0,74.4167,0.216412,4717.0
46,2.0,5.0,0.0,4.0,1.0,1.0,28.0,29.0,49.2917,0.195279,7338.0
47,4.0,11.0,0.0,1.0,1.0,1.0,10.0,14.0,75.875,0.057225,4035.0
48,4.0,11.0,0.0,6.0,0.0,1.0,3.0,5.0,40.458299999999994,0.376871,2277.0
49,3.0,8.0,0.0,5.0,1.0,1.0,30.0,30.0,63.083299999999994,0.184696,4866.0
50,2.0,4.0,0.0,2.0,1.0,2.0,17.0,20.0,73.9167,0.274879,2034.0
51,4.0,10.0,0.0,3.0,1.0,1.0,22.0,24.0,63.625,0.072779,7693.0
52,4.0,12.0,0.0,1.0,1.0,1.0,2.0,7.0,63.74999999999999,0.172896,3403.0
53,1.0,2.0,0.0,0.0,0.0,1.0,3.0,6.0,40.7826,0.223235,1812.0
54,4.0,10.0,0.0,5.0,1.0,1.0,12.0,16.0,57.4167,0.221396,4304.0
55,1.0,2.0,0.0,0.0,0.0,2.0,2.0,6.0,68.7917,0.175996,2947.0
56,1.0,2.0,0.0,6.0,0.0,1.0,3.0,7.0,53.7917,0.18657100000000001,1969.0
57,3.0,8.0,0.0,2.0,1.0,1.0,26.0,27.0,67.375,0.072771,7006.0
58,3.0,7.0,0.0,3.0,1.0,1.0,34.0,33.0,40.291700000000006,0.18346300000000001,4656.0
59,1.0,1.0,0.0,4.0,1.0,2.0,1.0,5.0,53.833299999999994,0.195904,1927.0
60,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,5.0,70.1667,0.0989,2376.0
61,1.0,3.0,0.0,3.0,1.0,1.0,6.0,9.0,44.9583,0.30783299999999997,2134.0
62,3.0,7.0,0.0,4.0,1.0,1.0,28.0,29.0,47.625,0.24066700000000002,5084.0
63,2.0,3.0,0.0,3.0,1.0,2.0,7.0,10.0,83.9565,0.23426100000000002,2121.0
64,1.0,2.0,0.0,5.0,1.0,1.0,7.0,11.0,63.4583,0.205846,4154.0
